ts,cpu_pct,mem_mib,mem_pct,net_io,block_io
1777096469,0.37,122.5,,15.52*1024,0.77,63.5MB,/,114MB,142MB
1777096472,77.70,173.2,,15.52*1024,1.09,66.9MB,/,120MB,142MB
1777096475,73.91,232,,15.52*1024,1.46,71.1MB,/,128MB,142MB
1777096479,75.24,297.6,,15.52*1024,1.87,74.3MB,/,134MB,142MB
1777096482,77.59,365.5,,15.52*1024,2.30,78.5MB,/,141MB,142MB
1777096486,72.29,365.6,,15.52*1024,2.30,82.6MB,/,148MB,142MB
1777096490,72.32,365.2,,15.52*1024,2.30,85.8MB,/,154MB,142MB
1777096493,73.09,365.5,,15.52*1024,2.30,90MB,/,162MB,142MB
1777096494,71.93,365.8,,15.52*1024,2.30,94.2MB,/,169MB,142MB
1777096498,71.10,366.5,,15.52*1024,2.31,97.4MB,/,175MB,142MB
1777096501,73.09,366,,15.52*1024,2.30,102MB,/,182MB,142MB
1777096505,71.80,366,,15.52*1024,2.30,106MB,/,190MB,142MB
1777096509,73.66,366,,15.52*1024,2.30,109MB,/,195MB,142MB
1777096512,72.01,366,,15.52*1024,2.30,113MB,/,203MB,142MB
1777096516,71.47,365.5,,15.52*1024,2.30,117MB,/,210MB,142MB
1777096520,72.74,366.5,,15.52*1024,2.31,120MB,/,216MB,142MB
1777096523,73.26,366,,15.52*1024,2.30,125MB,/,224MB,142MB
1777096525,0.38,365.5,,15.52*1024,2.30,127MB,/,228MB,142MB
1777096529,0.66,365.5,,15.52*1024,2.30,127MB,/,228MB,142MB
1777096532,2.71,121.4,,15.52*1024,0.76,127MB,/,228MB,142MB
1777096536,0.39,121,,15.52*1024,0.76,127MB,/,228MB,142MB
1777096539,0.40,121.2,,15.52*1024,0.76,127MB,/,228MB,142MB
1777096542,0.30,121,,15.52*1024,0.76,127MB,/,228MB,142MB
1777096547,0.37,121,,15.52*1024,0.76,127MB,/,228MB,142MB
